iter	MAE	RMSE
237	1.047499519	1.502588583
238	1.04748018	1.502462844
239	1.047324168	1.502272131
240	1.047309381	1.50221775
241	1.047310196	1.502216757
242	1.047304989	1.502212559
243	1.04729803	1.502161613
244	1.047263532	1.502112035
245	1.047232391	1.502055864
246	1.047222139	1.502025281
247	1.047147293	1.501802675
248	1.047061592	1.501698382
249	1.047018328	1.501546222
250	1.047002124	1.501483943
251	1.046990286	1.501484938
252	1.046961648	1.501387073
253	1.04687366	1.501271179
254	1.04685315	1.501216826
255	1.046849877	1.501184152
256	1.046820234	1.501114474
257	1.046749181	1.500910258
258	1.046726884	1.500801912
259	1.046665162	1.500706389
260	1.046618912	1.500472313
261	1.046501736	1.500325363
262	1.046474064	1.50022927
263	1.04639522	1.500122236
264	1.046382327	1.500104479
265	1.046323664	1.500070858
266	1.046227653	1.499814662
267	1.046234323	1.499829459
268	1.046156244	1.499650539
269	1.046101285	1.499601557
270	1.046097498	1.499638616
271	1.046072075	1.499609133
272	1.045800931	1.499110202
273	1.045800163	1.499110298
274	1.04567263	1.498942767
275	1.045467905	1.498762771
276	1.045429424	1.498598343
277	1.0453181	1.498408898
278	1.045229851	1.498192004
279	1.045154925	1.49810228
280	1.044963102	1.497811975
281	1.044910808	1.497726477
282	1.044912966	1.49772831
283	1.04475167	1.497574275
284	1.044640258	1.497369232
285	1.044627083	1.49735707
286	1.044582487	1.497268709
287	1.044430108	1.497085206
288	1.044380128	1.49700378
289	1.044278932	1.496849712
290	1.044174519	1.496736668
291	1.044047548	1.496497656
292	1.044021478	1.496353971
293	1.043965465	1.496205297
294	1.043942654	1.49618852
295	1.043926797	1.496134459
296	1.043866832	1.496053113
297	1.043827548	1.496027085
298	1.043766954	1.495878401
299	1.043592689	1.495722198
300	1.043576034	1.495700222
301	1.043576053	1.4956533
302	1.043568524	1.495606991
303	1.043478894	1.495501365
304	1.043388987	1.495358339
305	1.043388651	1.495365314
306	1.043398381	1.495345077
307	1.04339469	1.495327561
308	1.043374653	1.495244393
309	1.043295923	1.495087452
310	1.043292122	1.495084875
311	1.043292742	1.495083489
312	1.043223367	1.494891017
313	1.043221845	1.494856432
314	1.043197202	1.494837478
315	1.043170183	1.494745991
316	1.043176134	1.494746093
317	1.043137887	1.494708057
318	1.04305914	1.494546399
319	1.04299982	1.494408916
320	1.04295453	1.494304768
321	1.042942962	1.494313065
322	1.042876729	1.494173202
323	1.042708035	1.493894839
324	1.042676659	1.493768093
325	1.042608534	1.493650877
326	1.042469333	1.493479975
327	1.042362556	1.493350307
328	1.042321566	1.493237241
329	1.042256277	1.493126263
330	1.042123255	1.492930193
331	1.042107144	1.492873826
332	1.041986443	1.492672888
333	1.041801008	1.492512962
334	1.041774631	1.492451607
335	1.041772982	1.492426447
336	1.041745735	1.492354848
337	1.04164752	1.492184731
338	1.041643716	1.492176473
339	1.04160896	1.49204261
340	1.041531365	1.492011594
341	1.041491513	1.491928707
342	1.041464719	1.491892091
343	1.041450987	1.491753911
344	1.041427807	1.491699601
345	1.041445486	1.491763142
346	1.041404741	1.491692388
347	1.04126657	1.491370664
348	1.041250745	1.491256765
349	1.041249252	1.49122665
350	1.041277573	1.491246597
351	1.041273096	1.491125115
352	1.041271552	1.491112342
353	1.041127519	1.490903905
354	1.041106111	1.490874426
355	1.041127987	1.490912919
356	1.04104729	1.490657716
357	1.041023019	1.49061318
358	1.040973583	1.490507931
359	1.040865301	1.490397234
360	1.040864782	1.49035559
361	1.040833952	1.490308282
362	1.04080563	1.490267351
363	1.040693384	1.490074756
364	1.040637091	1.48993949
365	1.040647275	1.489945836
366	1.040603034	1.489852229
367	1.040575076	1.489785381
368	1.040542723	1.489679084
369	1.040517702	1.489532513
370	1.040469752	1.489437031
371	1.040366034	1.489196335
372	1.040302786	1.489042888
373	1.040271251	1.488981933
374	1.040098109	1.488699123
375	1.040105644	1.488706766
376	1.039934914	1.488500546
377	1.039896846	1.488486254
378	1.039863926	1.488423188
379	1.039836264	1.488387619
380	1.039782239	1.488143828
381	1.039651318	1.488047534
382	1.039643891	1.488046181
383	1.039486609	1.487892693
384	1.039358623	1.48770855
385	1.039336949	1.487730214
386	1.03933198	1.487667215
387	1.03918065	1.487493963
388	1.039139396	1.487470792
389	1.039062502	1.487335191
390	1.0390286	1.48730408
391	1.039007564	1.487315099
392	1.038973774	1.487139818
393	1.038935742	1.487147221
394	1.038925113	1.487173261
395	1.03890518	1.487207189
396	1.03884178	1.487004245
397	1.038780758	1.486928851
398	1.038781462	1.486917679
399	1.038772328	1.486909609
400	1.03869633	1.486795523
401	1.038705423	1.486798799
402	1.038702253	1.48676426
403	1.038689169	1.486736876
404	1.038679887	1.486691414
405	1.038602702	1.486555999
406	1.038563924	1.486510816
407	1.038532438	1.486475595
408	1.038468667	1.486338876
409	1.038396611	1.486212005
410	1.038347437	1.486067518
411	1.038348119	1.486065297
412	1.038329259	1.486084028
413	1.038338178	1.486056386
414	1.038318248	1.485982862
415	1.03812209	1.485620324
416	1.038049408	1.485500237
417	1.038048512	1.485458723
418	1.038004032	1.485298697
419	1.037979684	1.485242596
420	1.037817565	1.48501478
421	1.037789702	1.484958047
422	1.037753176	1.484937631
423	1.037750682	1.484949807
424	1.037617384	1.484843064
425	1.037604714	1.484797075
426	1.037503386	1.484531498
427	1.03748734	1.484458121
428	1.037485929	1.484459569
429	1.037443837	1.484427773
430	1.037335771	1.484260449
431	1.037346948	1.48426618
432	1.037318653	1.484240495
433	1.037168244	1.484101989
434	1.037090549	1.483977468
435	1.037010997	1.483767755
436	1.036936795	1.483639474
437	1.03691623	1.483611937
438	1.036886519	1.483550448
439	1.036815059	1.483328299
440	1.036817302	1.483242711
441	1.03676834	1.483149264
442	1.036752992	1.483116169
443	1.036734536	1.4830776
444	1.036705543	1.482993804
445	1.036616603	1.482895658
446	1.036605525	1.482887311
447	1.036574986	1.482768605
448	1.036514098	1.48277159
449	1.036489909	1.482745071
450	1.036356158	1.482449232
451	1.036189571	1.482208689
452	1.036091031	1.481971838
453	1.03607235	1.481941419
454	1.035959963	1.481809333
455	1.035851831	1.481707969
456	1.035760193	1.481554999
457	1.035735143	1.481566141
458	1.035664707	1.481448549
459	1.035666505	1.481413172
460	1.035622611	1.481333702
461	1.035616269	1.481413235
462	1.035555488	1.481281991
463	1.035546387	1.481199631
464	1.035528036	1.481173312
465	1.035526863	1.481091041
466	1.035506991	1.481074184
467	1.035494563	1.481022362
468	1.035478861	1.480946396
469	1.035455553	1.480952581
470	1.035347602	1.480776044
471	1.035301748	1.480626019
472	1.035297892	1.480580784
473	1.035236847	1.480458029
474	1.035152973	1.480291027
475	1.035138059	1.480228167
476	1.035119761	1.480206841
477	1.034963526	1.480018423
478	1.03482215	1.479752709
479	1.034811328	1.479767506
480	1.034796844	1.479725615
481	1.034759993	1.479685516
482	1.034730348	1.479556931
483	1.03465713	1.479473127
484	1.034636845	1.479461256
485	1.034628071	1.479442685
486	1.03455884	1.47931486
487	1.034554844	1.479318176
488	1.034533095	1.479283124
489	1.034494233	1.479133944
490	1.034459085	1.479016403
491	1.034403377	1.478738197
492	1.034289648	1.478543516
493	1.034218956	1.478400869
494	1.034141372	1.478246717
495	1.034093975	1.478177619
496	1.034070797	1.478118762
497	1.03406845	1.478144961
498	1.034059241	1.478161998
499	1.034051251	1.478149569
500	1.034032692	1.47812521
501	1.033903742	1.478004818
502	1.033896629	1.477996271
503	1.033760474	1.477789959
504	1.03374208	1.477776413
505	1.033746472	1.477768938
506	1.033743277	1.477754141
507	1.033750981	1.477757931
508	1.03373428	1.477753826
509	1.033743317	1.47778124
510	1.03374193	1.477802082
511	1.033727127	1.477780202
512	1.03361462	1.477648655
513	1.033565145	1.477533928
514	1.033551196	1.47747969
515	1.033490525	1.477385045
516	1.033442592	1.47723399
517	1.033389696	1.477168997
518	1.033333174	1.47712504
519	1.033251211	1.476889554
520	1.033180557	1.476638376
521	1.033215155	1.476638359
522	1.033199471	1.476593407
523	1.033167554	1.476560356
524	1.033146304	1.47650079
525	1.033152586	1.476503977
526	1.03315144	1.476489433
527	1.033115431	1.47646575
528	1.033087822	1.476448996
529	1.033043839	1.47634356
530	1.032932568	1.476147823
531	1.032913615	1.476137579
532	1.032882259	1.476079554
533	1.032884473	1.476069649
534	1.032881564	1.476078361
535	1.032885677	1.476079846
536	1.032838234	1.476042925
537	1.032733922	1.475903483
538	1.032684054	1.475789281
539	1.032681616	1.475796998
540	1.032673841	1.475798586
541	1.032571898	1.475624057
542	1.032472239	1.475514449
543	1.032362986	1.475406555
544	1.03236304	1.475394844
545	1.032303707	1.475314509
546	1.032305192	1.475317735
547	1.0322255	1.475230423
548	1.032228753	1.475262355
549	1.03220942	1.475209672
550	1.03218742	1.475199675
551	1.032193319	1.475202801
552	1.032172339	1.475173332
553	1.03217187	1.47512609
554	1.032115953	1.475056263
555	1.032111532	1.475052412
556	1.032089917	1.47503245
557	1.032062122	1.474908886
558	1.032046753	1.474877014
559	1.031966452	1.474650367
560	1.031972053	1.474639922
561	1.031974882	1.47462508
562	1.031956952	1.474602805
563	1.031947259	1.474579815
564	1.031934911	1.474533082
565	1.0319296	1.474568731
566	1.031868231	1.474530265
567	1.031875654	1.474539808
568	1.031798001	1.474405905
569	1.031809442	1.47441189
570	1.031802993	1.474431448
571	1.031784828	1.474414703
572	1.031737368	1.474364707
573	1.031712675	1.47432491
574	1.031665959	1.474301675
575	1.031588605	1.474094066
576	1.0315803	1.474101247
577	1.03155059	1.474064215
578	1.031495287	1.473974216
579	1.031474791	1.473946903
580	1.031418505	1.473757349
581	1.031419804	1.473748916
582	1.031317035	1.47362414
583	1.031286035	1.473617531
584	1.031170331	1.473475249
585	1.031031737	1.473293698
586	1.031032332	1.473177862
587	1.030986122	1.473097178
588	1.030948595	1.473043022
589	1.030905864	1.472949712
590	1.030914347	1.472956037
591	1.030922903	1.472962638
592	1.030865942	1.472892498
593	1.030854476	1.472822091
594	1.030788214	1.472692921
595	1.030772992	1.472719496
596	1.030644966	1.472420914
597	1.030631521	1.47236469
598	1.030627077	1.472364563
599	1.030566463	1.472264152
600	1.030567477	1.472254941
601	1.030558509	1.472239493
602	1.030530129	1.47220316
603	1.030392657	1.472044061
604	1.030383947	1.472035588
605	1.030389772	1.472038039
606	1.030327392	1.471877292
607	1.030332788	1.471874909
608	1.030302309	1.471819821
609	1.030311477	1.471828782
610	1.03026641	1.471757382
611	1.030249765	1.47167388
612	1.030224794	1.471588738
613	1.030202293	1.471595939
614	1.030183548	1.471605549
615	1.030183754	1.471577674
616	1.030166606	1.471545122
617	1.030159675	1.471526603
618	1.030178337	1.471502987
619	1.030145701	1.471476205
620	1.030075966	1.471361315
621	1.030090149	1.471370299
622	1.030094504	1.471372609
623	1.030077321	1.471350192
624	1.030052246	1.471280716
625	1.030049359	1.471244187
626	1.030052892	1.471279984
627	1.030050035	1.471222353
628	1.030007749	1.471179069
629	1.029920193	1.471058341
630	1.029865838	1.470946903
631	1.029862098	1.470922972
632	1.02986285	1.470914881
633	1.029862952	1.470879139
634	1.029850023	1.470866695
635	1.02984939	1.470851338
636	1.029802593	1.470717604
637	1.029780182	1.470689217
638	1.029812513	1.47073871
639	1.02981267	1.47072824
640	1.029739111	1.470600395
641	1.029747121	1.470610549
642	1.029725924	1.470602044
643	1.029593731	1.470494492
644	1.029501395	1.470359699
645	1.029451304	1.470218965
646	1.029447874	1.470161256
647	1.029407037	1.470112154
648	1.029353276	1.469988718
649	1.029316084	1.469990251
650	1.029303892	1.469896572
651	1.029310698	1.469862421
652	1.029225285	1.469795889
653	1.029177733	1.46965663
654	1.029165944	1.469626517
655	1.029167781	1.469611058
656	1.029175453	1.469633811
657	1.029184345	1.469715726
658	1.029169891	1.469732333
659	1.02909684	1.469666919
660	1.029067694	1.469578156
661	1.029072438	1.469583623
662	1.029062413	1.46959414
663	1.029067875	1.469596683
664	1.029059294	1.469573999
665	1.029027335	1.469566921
666	1.02902675	1.469565386
667	1.029003632	1.469501364
668	1.028951608	1.46942311
669	1.02894056	1.469380112
670	1.02884227	1.469222194
671	1.028798582	1.46912538
672	1.028761151	1.469105451
673	1.028753527	1.46911568
674	1.02872752	1.469066405
675	1.028691532	1.468985805
676	1.028567062	1.468886783
677	1.028563701	1.468846343
678	1.028548562	1.468782043
679	1.028556259	1.468788228
680	1.028548695	1.468738312
681	1.028522236	1.468666308
682	1.028426068	1.468538238
683	1.028404386	1.468499175
684	1.028322589	1.468341449
685	1.028307451	1.468366882
686	1.028313658	1.468325577
687	1.028308774	1.468349498
688	1.02830983	1.468344335
689	1.02830204	1.468358871
690	1.028299297	1.468349052
691	1.02828664	1.468306241
692	1.028286422	1.468286781
693	1.028242822	1.468198511
694	1.028210557	1.468172615
695	1.028203628	1.468190502
696	1.028173693	1.468104056
697	1.028182396	1.468088695
698	1.02814274	1.468048705
699	1.028057736	1.467845915
700	1.028018413	1.467798099
701	1.02800178	1.467809693
702	1.0280042	1.467820578
703	1.028015784	1.467788758
704	1.02789196	1.467616571
705	1.027859222	1.467494619
706	1.027820986	1.467463531
707	1.027821712	1.467519366
708	1.027826992	1.467531902
709	1.027830522	1.467515152
710	1.027802916	1.467401252
711	1.027792974	1.467408309
712	1.027760363	1.467340192
713	1.027768156	1.467325122
714	1.027716089	1.467242594
715	1.027734514	1.467253273
716	1.027743003	1.467314181
717	1.027706718	1.467229472
718	1.027714186	1.467235751
719	1.027719342	1.467232364
720	1.027686996	1.467158209
721	1.027690165	1.467201188
722	1.027682623	1.467208061
723	1.027608149	1.467072491
724	1.027553439	1.467021052
725	1.02754536	1.467022378
726	1.02753896	1.467050416
727	1.027530782	1.466931369
728	1.027501444	1.466847133
729	1.027486792	1.466791754
730	1.027467045	1.466702349
731	1.027409875	1.466672734
732	1.027389687	1.466677981
733	1.027302471	1.46656393
734	1.027276847	1.46651884
735	1.027259458	1.46650837
736	1.027251503	1.466515691
737	1.027220347	1.466501865
738	1.027224595	1.466496967
739	1.02721929	1.466494991
740	1.027110816	1.466369989
741	1.027122287	1.466386302
742	1.02708813	1.466347527
743	1.02704714	1.466298924
744	1.026952259	1.466116219
745	1.026966042	1.466123494
746	1.026945929	1.46610142
747	1.026921364	1.466042359
748	1.026931613	1.466006259
749	1.026932321	1.466013514
750	1.026908402	1.465974789
751	1.026893181	1.465915077
752	1.02686548	1.465878248
753	1.026839123	1.465854773
754	1.026829951	1.465835475
755	1.026788881	1.465795205
756	1.026767679	1.465767218
757	1.026749525	1.465735134
758	1.026738268	1.46570348
759	1.02674538	1.465683684
760	1.026679631	1.465627151
761	1.026659898	1.46562065
762	1.026653445	1.465603107
763	1.026627493	1.465526827
764	1.026634585	1.465546361
765	1.026609406	1.465494971
766	1.026595531	1.465490428
767	1.026567715	1.465465079
768	1.026560455	1.465443761
769	1.026534061	1.465380474
770	1.026464832	1.465262421
771	1.026442061	1.465223807
772	1.026413383	1.465176132
773	1.026398878	1.465113623
774	1.026396035	1.46510559
775	1.026351554	1.465029135
776	1.026336994	1.464978646
777	1.026267334	1.464884358
778	1.026241444	1.464870054
779	1.026236739	1.464872038
780	1.026243109	1.464900172
781	1.02623425	1.464898074
782	1.026236932	1.464879665
783	1.026202728	1.464775808
784	1.026183083	1.464746904
785	1.026168868	1.464776307
786	1.026157682	1.464779875
787	1.026131097	1.464722385
788	1.026116993	1.464719034
789	1.02610899	1.464697931
790	1.026086646	1.46467812
791	1.025996693	1.464490688
792	1.025991748	1.464494535
793	1.025981739	1.464503808
794	1.025958026	1.464484422
795	1.025930638	1.464433169
796	1.025945135	1.464445238
797	1.025939641	1.46447373
798	1.025912249	1.464418014
799	1.02591215	1.464394426
800	1.025878257	1.464361654
801	1.025852476	1.464333333
802	1.025833146	1.464324432
803	1.025818427	1.464317142
804	1.025809328	1.464351287
805	1.025797006	1.464291052
806	1.025770774	1.464280054
807	1.025783102	1.464294866
808	1.025739267	1.464173848
809	1.025737838	1.464161864
810	1.025728862	1.464166929
811	1.025725594	1.464184618
812	1.025698703	1.464145814
813	1.025621937	1.464061269
814	1.025609907	1.464071206
815	1.025612666	1.464066705
816	1.025530112	1.463886157
817	1.025507216	1.463839094
818	1.025503264	1.463811892
819	1.025524702	1.463831508
820	1.025509233	1.463825181
821	1.025494794	1.463811073
822	1.02548004	1.463799775
823	1.0254493	1.463717735
824	1.025466607	1.463683812
825	1.025417263	1.463655555
826	1.025406487	1.463670151
827	1.025365841	1.463574606
828	1.025388429	1.463602844
829	1.025397569	1.463660296
830	1.025277451	1.463543898
831	1.025283854	1.463553806
832	1.02529001	1.463575535
833	1.025265164	1.463526758
834	1.025242133	1.463517613
835	1.025256876	1.46355571
836	1.025211619	1.463489007
837	1.025219949	1.463496764
838	1.025143809	1.463390624
839	1.025128624	1.463393844
840	1.025059495	1.463304615
841	1.025021753	1.46328947
842	1.025031465	1.463306834
843	1.02493336	1.463134287
844	1.024847987	1.462999744
845	1.024851603	1.463000804
846	1.024856729	1.462988485
847	1.024862093	1.462986422
848	1.024827834	1.462969101
849	1.024823255	1.462946704
850	1.024829038	1.462904326
851	1.024833193	1.462892706
852	1.024841939	1.46291276
853	1.024855137	1.462947099
854	1.024834405	1.462946215
855	1.024843307	1.463004528
856	1.024837336	1.462999942
857	1.02484476	1.463067069
858	1.024802872	1.462999784
859	1.024803712	1.463021866
860	1.024833193	1.463084326
861	1.024729566	1.462945939
862	1.024727016	1.46295686
863	1.02471189	1.462931339
864	1.02472336	1.46298076
865	1.024720553	1.462973087
866	1.024695571	1.462976019
867	1.024688483	1.462900311
868	1.024685583	1.462908689
869	1.024672142	1.462847118
870	1.024663325	1.462845795
871	1.024667217	1.462835306
872	1.024656721	1.462834929
873	1.02463645	1.462806623
874	1.024594911	1.462750242
875	1.024556429	1.46269454
876	1.024541486	1.462668462
877	1.024474856	1.462592373
878	1.024477675	1.462554542
879	1.024443972	1.46253911
880	1.02445603	1.462522784
881	1.024380593	1.462464847
882	1.024352412	1.462450718
883	1.024308916	1.462389611
884	1.024255702	1.462318026
885	1.024253186	1.462308064
886	1.024253627	1.462309301
887	1.024233565	1.462217914
888	1.02423034	1.462198666
889	1.024216836	1.462158604
890	1.0241936	1.462097897
891	1.024173565	1.462060685
892	1.024150788	1.462007872
893	1.024112201	1.46200284
894	1.024098107	1.461999301
895	1.024082757	1.461882582
896	1.024060027	1.461817377
897	1.024072706	1.46185217
898	1.024032119	1.461746181
899	1.024012716	1.461733586
900	1.023959407	1.461644495
901	1.023933392	1.461630023
902	1.023941308	1.461624906
903	1.023913722	1.461557139
904	1.023891838	1.461542116
905	1.023886994	1.461506149
906	1.023860594	1.461469675
907	1.023839369	1.461446128
908	1.02380709	1.461405824
909	1.023819161	1.461420489
910	1.023791968	1.461402381
911	1.023799571	1.461435087
912	1.023796534	1.461474805
913	1.023798115	1.461497985
914	1.023797509	1.46147501
915	1.023799566	1.46148831
916	1.023783853	1.461463882
917	1.023761606	1.46135542
918	1.023721992	1.461301988
919	1.023682215	1.46124804
920	1.023668885	1.461209859
921	1.023633688	1.461127196
922	1.023644138	1.461125395
923	1.023626093	1.461104684
924	1.023628554	1.461096663
925	1.023586367	1.460983931
926	1.023576264	1.461014069
927	1.023577527	1.460976839
928	1.023545913	1.460932924
929	1.023525541	1.460947473
930	1.023502529	1.460928586
931	1.02348537	1.460876035
932	1.02339075	1.460726326
933	1.023383911	1.460694735
934	1.02338478	1.460692458
935	1.023381532	1.460692097
936	1.023390338	1.460765981
937	1.023391549	1.460766309
938	1.023365556	1.460722041
939	1.02336227	1.460723493
940	1.0233634	1.460716555
941	1.023280356	1.460550426
942	1.023271698	1.4605474
943	1.023277167	1.460535763
944	1.023239509	1.460450786
945	1.023230018	1.460433528
946	1.023199298	1.46028769
947	1.023194233	1.460269485
948	1.023195536	1.460251983
949	1.023177077	1.460267292
950	1.023197392	1.460284726
951	1.023190409	1.460298901
952	1.023184541	1.460273383
953	1.02316331	1.460226347
954	1.023113034	1.460193595
955	1.023103015	1.460191148
956	1.023106615	1.460174104
957	1.02308896	1.460183815
958	1.023051581	1.460152248
959	1.023065691	1.460153022
960	1.0230735	1.460157769
961	1.023042601	1.460122468
962	1.023045502	1.460110169
963	1.023012297	1.460072238
964	1.022996763	1.460073994
965	1.022975142	1.460089939
966	1.022930068	1.460039284
967	1.02288219	1.459999793
968	1.022914883	1.460056781
969	1.022923475	1.460073865
970	1.022874116	1.459979597
971	1.022867078	1.459996707
972	1.022867098	1.459994585
973	1.022872049	1.459985063
974	1.02281742	1.459934284
975	1.022816539	1.45994264
976	1.022803184	1.459988621
977	1.022802146	1.459942499
978	1.022793456	1.459916009
979	1.022685716	1.459754611
980	1.022680494	1.459749628
981	1.022626224	1.459708913
982	1.022602584	1.459709977
983	1.022605348	1.459723269
984	1.022587225	1.459713967
985	1.022597186	1.459698569
986	1.02258235	1.459713774
987	1.02257762	1.459718903
988	1.022596565	1.459749768
989	1.022610542	1.459767515
990	1.022603186	1.459732095
991	1.02260638	1.459696749
992	1.022586543	1.45969602
993	1.022558099	1.459598898
994	1.02254068	1.459551704
995	1.022517513	1.459523085
996	1.02251125	1.45951609
997	1.022508134	1.459505986
